time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
6928.2595247726,0,0,-0.033111874978313,7.6725373739558e-19,-198.67124986988,-7.9978306859974e-06,200.13331776257,-198.67124986988,13.196195893047,-0.375,219.75182110663
6929.7512407456,0,0,-0.033113054148337,4.6477940130833e-19,-198.67832489002,-9.9148259367236e-06,199.91092206365,-198.67832489002,13.198741568321,-0.375,219.68007102875
6931.0937851212,0,0,-0.033114066015121,1.0437252913794e-19,-198.68439609073,-3.6801919750667e-06,199.89101282829,-198.68439609073,13.200572438958,-0.375,219.62090588674
6932.5705839345,0,0,-0.033109149703839,6.5774931797454e-19,-198.65489822303,4.0110438920109e-06,199.86271423235,-198.65489822303,13.205106866955,-0.375,219.55830456381
6934.195062629,0,0,-0.033109170973498,-1.5598055254825e-19,-198.65502584099,-8.707080873137e-06,199.84446417183,-198.65502584099,13.21245468985,-0.375,219.49428302623
6935.981989193,0,0,-0.033114657775505,8.3620899556565e-19,-198.68794665303,-1.0757166043888e-05,199.81964934865,-198.68794665303,13.221292424449,-0.375,219.4280093145
6937.9476084134,0,0,-0.033112494577695,2.6801477703842e-19,-198.67496746617,3.3620394811585e-06,199.79235908458,-198.67496746617,13.230490127674,-0.375,219.35204338027
6940.1097895559,0,0,-0.033109404685777,-6.0191290609154e-20,-198.65642811466,-1.1017086983429e-05,199.72709474642,-198.65642811466,13.238880319299,-0.375,219.27224527955
6942.4881888126,0,0,-0.033109897919051,-6.1133642997406e-19,-198.6593875143,-9.317828038222e-06,199.55418152093,-198.6593875143,13.246346035467,-0.375,219.18398163232
6945.1044279949,0,0,-0.033113208831506,-6.5370162986393e-19,-198.67925298904,-5.5430132390517e-06,199.30043345883,-198.67925298904,13.253266045041,-0.375,219.09015505395
6947.9822910955,0,0,-0.033113188184495,-4.5274475719374e-19,-198.67912910697,2.9074668330529e-06,199.08768286833,-198.67912910697,13.261056532393,-0.375,218.9988082476
6950.5723678861,0,0,-0.033108234314393,-3.7947076036993e-20,-198.64940588636,8.7252201943035e-07,199.11500215048,-198.64940588636,13.269426584032,-0.375,218.92317241593
6952.9034369976,0,0,-0.033112310114405,-7.0473141211558e-21,-198.67386068643,-3.2844226167798e-06,199.08765005425,-198.67386068643,13.278150698483,-0.375,218.86133550354
6955.0013991979,0,0,-0.033112241084704,-3.6759874658121e-19,-198.67344650822,8.1136243809981e-07,199.07130013059,-198.67344650822,13.285047449342,-0.375,218.80703164898
6957.3091576183,0,0,-0.033112207059257,-8.4929170178031e-20,-198.67324235554,-2.3348031275995e-06,199.08900134591,-198.67324235554,13.293063318192,-0.375,218.74746391336
6959.8476918807,0,0,-0.033109694124639,-5.6768825751341e-19,-198.65816474783,-8.4930068339776e-07,199.13063442797,-198.65816474783,13.303180331552,-0.375,218.68240850066
6962.6400795693,0,0,-0.033106479825198,-7.7393965079257e-19,-198.63887895119,-5.8715928414299e-06,199.13446147549,-198.63887895119,13.314994976964,-0.375,218.61253022936
6965.7117060268,0,0,-0.033106532478279,5.6618844450814e-19,-198.63919486968,-7.9166190352024e-06,199.00092332064,-198.63919486968,13.327513858538,-0.375,218.53320416173
6969.0904951301,0,0,-0.033106552387725,7.4585881452519e-19,-198.63931432635,-4.4637486144794e-06,198.74619334097,-198.63931432635,13.340007446413,-0.375,218.44588149537
6972.8071631437,0,0,-0.033103956958557,7.8870287037458e-19,-198.62374175134,1.6247512167738e-06,198.5452592144,-198.62374175134,13.352865429788,-0.375,218.35795269699
6976.8954979586,0,0,-0.033107397174518,3.3754827636715e-19,-198.64438304711,-1.2146755913015e-06,198.57961967181,-198.64438304711,13.367512402582,-0.375,218.2734383869
6981.3926662551,0,0,-0.033111162767724,3.4246332621575e-19,-198.66697660634,-2.3491000583302e-06,198.61757246507,-198.66697660634,13.385011200787,-0.375,218.18645088632
6986.3395513811,0,0,-0.033105451159964,-1.1058862159352e-20,-198.63270695978,1.4957390277087e-06,198.66845032355,-198.63270695978,13.404861702365,-0.375,218.090811137
6991.7811250198,0,0,-0.033107527856462,-3.7983216109409e-19,-198.64516713877,-4.3426558545195e-06,198.68444846234,-198.64516713877,13.426566927423,-0.375,217.98278768746
6997.7668560224,0,0,-0.033106017183491,-7.1692868655604e-20,-198.63610310094,-7.9681541439646e-06,198.55378310614,-198.63610310094,13.448735017035,-0.375,217.86218954185
7004.3511601252,0,0,-0.033101375724959,9.9891160158331e-20,-198.60825434975,-2.058905058426e-06,198.24480389814,-198.60825434975,13.464830723376,-0.375,217.72945996357
7011.5938946383,0,0,-0.033096037286041,-1.4634922324934e-19,-198.57622371625,1.7988752287089e-06,198.0356172746,-198.57622371625,13.479121085187,-0.375,217.60115728137
7019.5609026027,0,0,-0.033095889230053,2.744477099285e-19,-198.57533538032,-1.0131486758806e-06,198.10407560353,-198.57533538032,13.500380966786,-0.375,217.4810746642
7028.3246113636,0,0,-0.033093657623772,1.6856181525813e-19,-198.56194574263,-1.0580269894146e-06,198.15512782824,-198.56194574263,13.528629880609,-0.375,217.35019829678
7037.9646910005,0,0,-0.03309386708396,-9.28980561458e-20,-198.56320250376,-5.0526510388543e-06,198.31436896135,-198.56320250376,13.560531461876,-0.375,217.20761224416
7046.6407626738,0,0,-0.033094819403247,5.2484420166402e-20,-198.56891641948,-6.4945900598365e-06,198.11057583718,-198.56891641948,13.586964849222,-0.375,217.07600091702
7054.4492271797,0,0,-0.033092925504051,-8.66458236178e-20,-198.55755302431,-5.2370458353605e-07,197.81005293541,-198.55755302431,13.608483277323,-0.375,216.95601734473
7063.0385381362,0,0,-0.033092621953927,9.091035216291e-20,-198.55573172356,3.4277760478036e-07,197.77722527075,-198.55573172356,13.631603471242,-0.375,216.84250738933
7072.4867801883,0,0,-0.033094044409797,-2.6026273150515e-19,-198.56426645878,-8.7554832239243e-08,197.88546418837,-198.56426645878,13.65870018203,-0.375,216.72788080617
7082.8798464457,0,0,-0.033090945787313,-3.0633228881768e-19,-198.54567472388,-8.9355434543248e-08,197.8019357188,-198.54567472388,13.690956524,-0.375,216.60400837134
7094.3122193288,0,0,-0.03309453837919,-1.344410693882e-20,-198.56723027514,-2.4947283146302e-06,197.67039324665,-198.56723027514,13.734156053651,-0.375,216.45385651056
7106.8878295003,0,0,-0.033093119714926,-8.2607170525291e-20,-198.55871828955,-1.2401871501193e-06,197.24283852989,-198.55871828955,13.785574779357,-0.375,216.29073642186
7120.7210006888,0,0,-0.033093335384002,4.4145098456368e-20,-198.56001230401,-6.1399016796578e-07,196.6820777703,-198.56001230401,13.839366376216,-0.375,216.12175494596
7133.1708547586,0,0,-0.033093238944179,-1.1179479651041e-19,-198.55943366507,-1.2270377609113e-07,196.56443642539,-198.55943366507,13.887543339036,-0.375,215.99231817299
7144.3757234213,0,0,-0.033092229639333,1.1709383462843e-20,-198.553377836,-1.8514456827432e-06,196.51727719715,-198.553377836,13.93043777262,-0.375,215.88607561133
7154.4601052178,0,0,-0.033095500847457,4.9516416719223e-20,-198.57300508474,-1.9969677337311e-06,196.42710339458,-198.57300508474,13.968638255293,-0.375,215.80190349659
7165.5529251939,0,0,-0.033093593049139,1.7728964274664e-20,-198.56155829483,-2.3181543380137e-06,196.36910200493,-198.56155829483,14.029575838734,-0.375,215.71347785427
7177.7550271676,0,0,-0.033096651830428,-3.6108449852819e-20,-198.57991098257,-4.9322002566227e-06,196.48153667646,-198.57991098257,14.085688085433,-0.375,215.61696135693
7191.1773393387,0,0,-0.033102161099165,1.2569743061801e-19,-198.61296659499,-7.7015353370158e-06,196.52056201428,-198.61296659499,14.137235348475,-0.375,215.51376671373
7203.2574202927,0,0,-0.033100072571115,-4.5857234387085e-20,-198.60043542669,-4.4920651423478e-06,196.07678706996,-198.60043542669,14.181321692951,-0.375,215.41140304488
7214.1294931513,0,0,-0.033100513775453,-1.0052361142561e-19,-198.60308265272,-2.6444558022637e-06,195.91138313516,-198.60308265272,14.21801379733,-0.375,215.33016971592
7223.914358724,0,0,-0.03309515210244,-2.552392614393e-20,-198.57091261464,-9.447114928209e-07,196.01644698753,-198.57091261464,14.249703081953,-0.375,215.25741179392
7232.7207377395,0,0,-0.033096134768406,-1.7996852561449e-19,-198.57680861044,-3.8166794212018e-06,196.0538337073,-198.57680861044,14.277994322095,-0.375,215.20258218371
7240.6464788534,0,0,-0.033096262067159,2.0534789146875e-19,-198.57757240295,-2.5933253397648e-06,196.05315902882,-198.57757240295,14.30353061303,-0.375,215.15332682599
7247.7796458559,0,0,-0.033098691306944,2.1982199047144e-20,-198.59214784167,-3.3625550856927e-06,196.05233222905,-198.59214784167,14.326470129073,-0.375,215.11134612626
7254.1994961582,0,0,-0.033102662412844,7.494547517306e-20,-198.61597447706,-2.2399922678483e-06,196.05770523082,-198.61597447706,14.344569326253,-0.375,215.07281000754
7261.2613314907,0,0,-0.033102636493679,4.1940554038981e-20,-198.61581896208,-3.2672737469549e-06,196.06007408066,-198.61581896208,14.364199780717,-0.375,215.03066787538
7269.0293503564,0,0,-0.033101365344397,2.6355147809502e-19,-198.60819206638,-3.2066156539912e-06,196.0621500707,-198.60819206638,14.387234928076,-0.375,214.98591908275
7276.0205673356,0,0,-0.033099951097433,2.1724701031178e-19,-198.5997065846,-2.8815580621024e-06,196.07337667488,-198.5997065846,14.408342898456,-0.375,214.94337645722
7282.3126626168,0,0,-0.033101486282426,-7.3743817765222e-20,-198.60891769455,-4.5510110521277e-06,196.08433509675,-198.60891769455,14.424379267484,-0.375,214.90612123675
7289.2339674262,0,0,-0.033099190353276,-1.2871738541929e-19,-198.59514211966,-4.9150559413005e-06,196.08812450797,-198.59514211966,14.443239161264,-0.375,214.86284035136
7296.8474027165,0,0,-0.033100490838879,1.7324647214508e-20,-198.60294503328,-5.3744581378937e-06,196.02945069114,-198.60294503328,14.464784045202,-0.375,214.81496747955
7305.2221815359,0,0,-0.033103353003189,-2.7014704131097e-19,-198.62011801914,-2.8766732403575e-06,195.84862578626,-198.62011801914,14.487586652742,-0.375,214.75913811694
7314.4344382372,0,0,-0.033103336088296,2.4178611948237e-19,-198.62001652977,-2.0362261520856e-06,195.73970456258,-198.62001652977,14.511393071948,-0.375,214.70282116884
7324.5679206086,0,0,-0.033102751780586,2.7186369475074e-20,-198.61651068351,-1.0765640589613e-06,195.57109441585,-198.61651068351,14.536816192349,-0.375,214.64786386512
7335.7147512171,0,0,-0.033102749812843,-2.7547770199236e-20,-198.61649887706,-4.6537388915653e-07,195.5982213135,-198.61649887706,14.564924633802,-0.375,214.58109254894
7347.9762648865,0,0,-0.033101189215943,1.4958375973058e-19,-198.60713529566,-1.7100770888729e-06,195.5602379505,-198.60713529566,14.596654557579,-0.375,214.52495869949
7361.4639299229,0,0,-0.033102231418116,2.2976051038589e-20,-198.61338850869,-1.5198074718006e-06,195.53652616795,-198.61338850869,14.632124425912,-0.375,214.46348441131
7376.3003614629,0,0,-0.033103510972131,2.06280757088e-20,-198.62106583278,-2.2008644196967e-06,195.53119613124,-198.62106583278,14.671162847553,-0.375,214.40052482386
7392.6204361569,0,0,-0.03310608245692,1.1757269058795e-19,-198.63649474152,-1.5042779056199e-06,195.54406391157,-198.63649474152,14.713627904062,-0.375,214.33011414975
7410.5725183202,0,0,-0.033108086612711,-2.1731477294756e-20,-198.64851967627,-1.8164669997654e-06,195.54053063627,-198.64851967627,14.759378858022,-0.375,214.25455814331
7430.3198087,0,0,-0.03310628149067,-9.9517336284276e-20,-198.63768894402,-1.5447525113539e-06,195.48151354879,-198.63768894402,14.808181040423,-0.375,214.17548577394
7452.0418281176,0,0,-0.033105432086225,-8.5629384081095e-20,-198.63259251735,-4.8860862484451e-07,195.4208889871,-198.63259251735,14.844967591215,-0.375,214.08816946484
7475.9360494771,0,0,-0.033105565132371,-6.0211619399888e-20,-198.63339079422,7.7849056069146e-07,195.48740672459,-198.63339079422,14.886223111115,-0.375,213.9973428905
7502.2196929725,0,0,-0.033108006326974,7.6183272653315e-20,-198.64803796184,2.4095875452387e-06,195.46102683541,-198.64803796184,14.933183668898,-0.375,213.88932266379
7531.1317008175,0,0,-0.033111170587367,6.7491585237223e-20,-198.6670235242,1.01632774966e-06,195.13736386683,-198.6670235242,14.98134233333,-0.375,213.76961980321
7557.1525078779,0,0,-0.033112524311703,-3.9155509708409e-20,-198.67514587022,-2.1171696313383e-06,194.92126173969,-198.67514587022,15.006646419688,-0.375,213.66573192028
7580.5712342323,0,0,-0.033111046737107,4.2080596819594e-20,-198.66628042264,-2.7467630796576e-06,194.97467596859,-198.66628042264,15.046153241155,-0.375,213.57841425948
7601.6480879513,0,0,-0.033108833625107,-4.2074385244647e-20,-198.65300175064,-3.7674366965535e-06,195.04250803933,-198.65300175064,15.079920254487,-0.375,213.50167621172
7624.8326270421,0,0,-0.03310540108171,-1.0710562211441e-19,-198.63240649026,-5.3025526514568e-06,194.75094585615,-198.63240649026,15.106330793908,-0.375,213.39975218465
7650.3356200421,0,0,-0.033111871532715,7.8839567975904e-20,-198.67122919629,-8.935774513524e-07,194.17027899725,-198.67122919629,15.120466970436,-0.375,213.29128486949
7678.388912342,0,0,-0.033117000012747,-1.0862915204221e-19,-198.70200007648,-4.0584054833593e-07,194.17163705189,-198.70200007648,15.116703609433,-0.375,213.19294387962
7709.247533872,0,0,-0.033121108020865,-4.1744042395218e-20,-198.72664812519,-1.0153468044651e-06,194.17464955423,-198.72664812519,15.085234378671,-0.375,213.08823909295
7743.1920175549,0,0,-0.033123154633394,8.9175628686933e-21,-198.73892780036,-1.8357128206038e-06,194.03797482304,-198.73892780036,15.024590343237,-0.375,212.96734363226
7780.5309496061,0,0,-0.033119687908131,-2.7330929764739e-21,-198.71812744878,-1.443185870032e-07,193.86485034773,-198.71812744878,14.983712641065,-0.375,212.83671562184
7821.6037748625,0,0,-0.03312461614014,1.6459544231046e-20,-198.74769684084,-2.8663093425402e-07,193.69181799771,-198.74769684084,15.009420361739,-0.375,212.70315579122
7866.7838826445,0,0,-0.033128405098003,-1.3164021377595e-20,-198.77043058802,-3.5466314295962e-07,193.70533166501,-198.77043058802,15.098725034175,-0.375,212.55682295537
7916.4820012046,0,0,-0.033133754116547,3.278356319053e-20,-198.80252469928,-1.7776601418363e-07,193.74484902925,-198.80252469928,15.24972806892,-0.375,212.39776745816
7971.1499316208,0,0,-0.033132108475206,1.4697715700757e-20,-198.79265085124,-5.3060223360854e-07,193.7739456201,-198.79265085124,15.435089075894,-0.375,212.20821873585
8031.2846550787,0,0,-0.033133713615311,4.5705897833842e-21,-198.80228169187,-3.4625628928615e-06,193.09736326551,-198.80228169187,15.629395285903,-0.375,211.97997527987
8085.4059061907,0,0,-0.03314126127153,3.3530081561377e-20,-198.84756762918,-2.7681188669206e-06,192.00605000963,-198.84756762918,15.82994232019,-0.375,211.7700561512
8134.1150321915,0,0,-0.033139431719789,2.8718934420973e-20,-198.83659031874,-4.7178811379988e-08,191.36172292508,-198.83659031874,16.002513558258,-0.375,211.60403833541
8177.9532455923,0,0,-0.033138176818837,2.5072175238727e-21,-198.82906091302,-3.1152155146258e-07,191.19951533184,-198.82906091302,16.148009043262,-0.375,211.45409676948
8217.407637653,0,0,-0.033150045946735,2.8659077426033e-20,-198.90027568041,-6.102422049002e-07,191.07029667834,-198.90027568041,16.275324425946,-0.375,211.32289854111
8252.9165905076,0,0,-0.033157522425669,-6.1347772926471e-20,-198.94513455402,-5.3020612292164e-07,190.8889827223,-198.94513455402,16.388678738336,-0.375,211.2188288814
8291.9764386476,0,0,-0.033158193662498,-3.9717939585386e-20,-198.94916197499,4.1661176974415e-08,190.83035567895,-198.94916197499,16.51275906564,-0.375,211.10328504393
8334.9422716017,0,0,-0.033160654158604,8.280594092358e-21,-198.96392495162,2.4160199684657e-07,190.6909631354,-198.96392495162,16.649847653874,-0.375,210.98090593057
8382.2046878512,0,0,-0.033164276685397,3.8995985170009e-21,-198.98566011238,-3.2034640040758e-07,190.62326463762,-198.98566011238,16.803074906707,-0.375,210.84494944627
8434.1933457256,0,0,-0.033161363313341,7.8039968873696e-21,-198.96817988005,6.829024902532e-07,190.58930508944,-198.96817988005,16.975745731526,-0.375,210.696579166
8491.3808693875,0,0,-0.033153602009753,-3.5911938209056e-20,-198.92161205852,-2.1289481591658e-08,190.37330451224,-198.92161205852,17.169242846322,-0.375,210.5278673498
8554.2871454156,0,0,-0.033153633218256,-1.1695830935687e-20,-198.92179930953,-3.3496475150428e-07,190.19842196831,-198.92179930953,17.43591622062,-0.375,210.34572018407
8623.4840490464,0,0,-0.033157622167178,-1.6811909937103e-20,-198.94573300307,-1.1414784499327e-07,190.09504104537,-198.94573300307,17.684511811702,-0.375,210.15433386243
8699.6006430404,0,0,-0.033159433645824,-1.9036783145225e-20,-198.95660187494,-6.7953894554306e-07,190.0409302526,-198.95660187494,17.987821672935,-0.375,209.93608994697
8768.1055776349,0,0,-0.033157190580261,-2.9989483841854e-20,-198.94314348157,8.0231139219261e-08,189.64773016056,-198.94314348157,18.246516987404,-0.375,209.73128280037
8829.76001877,0,0,-0.033160090624707,-3.3032026188392e-20,-198.96054374824,8.4725326384344e-07,189.54908316065,-198.96054374824,18.462397191003,-0.375,209.55291079561
8885.2490157916,0,0,-0.033159712901456,1.1504966178239e-20,-198.95827740874,4.9635685664941e-07,189.50022117474,-198.95827740874,18.640301222495,-0.375,209.38989724951
8935.1891131111,0,0,-0.033168457845835,-4.2087373083172e-20,-199.01074707501,3.7551688360266e-07,189.52392430783,-199.01074707501,18.817585848234,-0.375,209.24895527023
8990.1232201624,0,0,-0.03316834018716,-2.748904258156e-20,-199.01004112296,5.8309644240028e-07,189.42890889014,-199.01004112296,19.009604782059,-0.375,209.09180430542
9050.550737919,0,0,-0.033168682332453,-7.3104590234361e-21,-199.01209399472,7.5635249310063e-07,189.40623823877,-199.01209399472,19.172599049277,-0.375,208.91828942166
9117.0210074511,0,0,-0.03317002145053,-1.3983949270537e-20,-199.02012870318,-4.0073075586959e-07,189.2858353307,-199.02012870318,19.236553454986,-0.375,208.72647152853
9176.8442500301,0,0,-0.033167206715763,2.3331804876435e-20,-199.00324029458,-6.4275488994875e-07,188.96061653504,-199.00324029458,19.08025840857,-0.375,208.54421190983
9230.6851683511,0,0,-0.033164927167801,-1.2274072094346e-20,-198.98956300681,1.9481718687267e-07,188.63248827276,-198.98956300681,19.061164171703,-0.375,208.38189019506
9289.9101785043,0,0,-0.033163771907001,-1.7527935121849e-21,-198.982631442,-1.2416070598233e-07,188.67950387923,-198.982631442,19.235585835506,-0.375,208.21108201568
