time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
489471.34087207,0,0,-0.030198471084259,3.3747116107602e-21,-181.1908265055,8.7794459296361e-09,141.60908054202,-181.1908265055,-14.636646272849,9.72644707404,164.45360283126
489938.69170159,0,0,-0.030198471359854,-7.8400310806699e-21,-181.19082815906,1.0052419400532e-08,141.64584918092,-181.19082815906,-14.64019815366,9.7345039212723,164.44512093622
490359.30744816,0,0,-0.030198471439579,-2.0903008486269e-21,-181.19082863742,9.3260757726149e-09,141.67856775449,-181.19082863742,-14.643393636669,9.7415486703327,164.43770542748
490821.98476939,0,0,-0.030198471469725,-3.3666030349422e-22,-181.19082881829,7.754221471029e-09,141.71562501666,-181.19082881829,-14.651432020055,9.7490584966461,164.42946698985
491330.92982274,0,0,-0.030196886102249,1.2510323700555e-21,-181.18131661343,1.4619908649535e-08,141.75583083292,-181.18131661343,-14.657888946049,9.7569916949068,164.42088251295
491890.76938143,0,0,-0.030196891501893,-8.2476303934967e-22,-181.1813490113,4.7237823901662e-09,141.80225180137,-181.1813490113,-14.663230014189,9.7652290413589,164.41085428249
492394.62498424,0,0,-0.030196893063932,-7.5961208849001e-21,-181.18135838354,5.2742809730981e-09,141.84484539475,-181.18135838354,-14.667823794334,9.7720690694733,164.40178971487
492848.09502678,0,0,-0.030196893515808,3.7959781531214e-21,-181.18136109479,2.8408567100695e-09,141.88083759307,-181.18136109479,-14.671937843524,9.7775196642131,164.3938203005
493346.91207357,0,0,-0.030196430837487,6.9156710839389e-21,-181.17858502486,-4.9959150730969e-10,141.91033203645,-181.17858502486,-14.676416946234,9.7819676697383,164.38490423504
493621.2614493,0,0,-0.030195727327503,-2.6452077936597e-21,-181.17436396496,-1.6437837076389e-08,141.88532489729,-181.17436396496,-14.67891187901,9.7830336705139,164.37960995228
493923.04576261,0,0,-0.030195847940624,7.3745908877835e-22,-181.17508764369,-1.4452367483368e-07,141.4890370386,-181.17508764369,-14.68149895323,9.7784582879347,164.36833192017
494194.65164458,0,0,-0.030195755942303,-4.7325296891739e-21,-181.17453565376,-1.2289424578349e-07,141.01745307455,-181.17453565376,-14.68354420774,9.7603538207429,164.35258287371
494439.09693836,0,0,-0.030195968230201,-3.1279515020533e-21,-181.17580938115,-7.2671552819541e-08,140.74323264662,-181.17580938115,-14.685208100014,9.7329668328361,164.33839119637
494659.09770276,0,0,-0.030196221457089,-5.554277379464e-21,-181.17732874248,-5.3437613008946e-08,140.59011189422,-181.17732874248,-14.68663698982,9.7047535260538,164.32666416632
494857.09839072,0,0,-0.030196380495019,-9.6210413779108e-21,-181.17828297006,-4.1729342165002e-08,140.49762861774,-181.17828297006,-14.687906340289,9.6802412049729,164.31673437624
495035.29900989,0,0,-0.030195997327117,-7.0259221276099e-21,-181.17598396264,-3.9254350453175e-08,140.43834661034,-181.17598396264,-14.689049397535,9.6603925332641,164.30826158485
495195.67956714,0,0,-0.030195999209116,-4.015315570161e-21,-181.17599525464,-4.1312397806944e-08,140.39874090209,-181.17599525464,-14.690083011584,9.644725442867,164.30089092177
495372.09818011,0,0,-0.03019591249877,-5.2388987787695e-22,-181.17547499256,-3.3837105182374e-08,140.36670314988,-181.17547499256,-14.691227282101,9.6299106714691,164.29290605142
495566.15865438,0,0,-0.03019591634351,-1.4553984797524e-20,-181.175498061,-3.0079158193807e-08,140.33997997065,-181.175498061,-14.69249585668,9.616290496772,164.28439421609
495740.81308122,0,0,-0.030195999250892,7.8493396198298e-21,-181.17599550529,-1.8443765185807e-08,140.32249172889,-181.17599550529,-14.693646874459,9.6061344814914,164.27659959511
495898.00206538,0,0,-0.030195996014766,1.1449062003724e-21,-181.17597608854,-2.4139572528841e-08,140.31008362325,-181.17597608854,-14.694690494688,9.5984537967924,164.26955874194
496039.47215112,0,0,-0.030195995078602,-5.7067433099698e-21,-181.17597047155,-3.4079657641275e-08,140.3006559522,-181.17597047155,-14.695636014564,9.592545869265,164.26315181678
496195.08924544,0,0,-0.030195994724614,7.4448902107756e-22,-181.17596834763,-1.8270483907794e-08,140.28934073564,-181.17596834763,-14.696682862869,9.5869489105974,164.25627494783
496366.26804919,0,0,-0.030195994590763,-4.0407794981378e-21,-181.17596754452,-2.2758030785162e-08,140.27433874791,-181.17596754452,-14.697842410443,9.5816345996498,164.2486515114
496520.32897256,0,0,-0.030196070339297,-5.2050174608793e-21,-181.17642203572,-2.2929471804912e-08,140.25593127131,-181.17642203572,-14.698892980824,9.5773713707618,164.24149992242
496658.9838036,0,0,-0.030196070679765,6.544961820617e-21,-181.17642407853,-3.6405814595749e-08,140.22458717968,-181.17642407853,-14.699843966417,9.5737173143875,164.23501198839
496783.77315153,0,0,-0.030196083163412,-1.099942868089e-21,-181.17649898042,-4.2766516796566e-08,140.16300410882,-181.17649898042,-14.700704141495,9.5702992844223,164.22880672153
496896.08356467,0,0,-0.030196288065821,-6.1212600585325e-21,-181.17772839487,-1.0762559379446e-07,140.04137874457,-181.17772839487,-14.701481661895,9.5666198493296,164.22233067623
496997.1629365,0,0,-0.030196383521101,-3.0819064381101e-20,-181.17830112655,-1.3364500586831e-07,139.8499165682,-181.17830112655,-14.702184071982,9.5618304621057,164.21498545935
497108.35024551,0,0,-0.030195737038855,-9.2057834755192e-21,-181.17442223307,-1.4138492822679e-07,139.58696035281,-181.17442223307,-14.70295952131,9.5531256394808,164.20554746807
497230.65628542,0,0,-0.0301958130595,-2.6255877312744e-20,-181.17487835694,-1.3250819668325e-07,139.32348222739,-181.17487835694,-14.703815790581,9.5383007963718,164.1944932528
497340.73172134,0,0,-0.03019582340753,-1.2927489081439e-20,-181.17494044512,-1.1334176808848e-07,139.13825701794,-181.17494044512,-14.704589275544,9.5212410625417,164.18478289604
497439.79961366,0,0,-0.030195826401067,2.1450421726406e-20,-181.17495840634,-9.6214708678349e-08,139.00808292366,-181.17495840634,-14.705287644265,9.5043917886033,164.17638691593
497528.96071676,0,0,-0.03019605017187,6.2492945203294e-21,-181.17630103116,-7.0834097530101e-08,138.91338096854,-181.17630103116,-14.705917932625,9.4890658393183,164.16909528707
497609.20570954,0,0,-0.030196129066593,7.4314579005353e-21,-181.1767743995,-6.7429758673395e-08,138.84228467176,-181.1767743995,-14.706486577737,9.4756650124718,164.16277469583
497681.42620305,0,0,-0.030195263880878,-4.5119381008896e-20,-181.17158328521,-4.3469321881812e-08,138.78760765571,-181.17158328521,-14.706999454055,9.4641441768151,164.15736220021
497746.4246472,0,0,-0.03019526433468,-1.4016746430375e-20,-181.17158600802,-7.3973142375285e-08,138.7443196324,-181.17158600802,-14.707461911275,9.4543023933471,164.15253701867
497817.92293577,0,0,-0.030195264506274,-7.842962057307e-21,-181.17158703759,-5.6458512803912e-08,138.70247616516,-181.17158703759,-14.707971543768,9.4441078490186,164.14737013472
497896.5710532,0,0,-0.03019542363723,-2.4916144159789e-20,-181.17254182332,-3.7217848444806e-08,138.66239470932,-181.17254182332,-14.708533239692,9.4336874769092,164.14183007943
497983.08398237,0,0,-0.030195421109335,4.0840774401213e-22,-181.17252665595,-5.0755371222254e-08,138.62429877634,-181.17252665595,-14.709152405489,9.4231946700652,164.13593168299
498078.24820446,0,0,-0.030195420153474,-7.0246990032108e-21,-181.17252092079,-4.0236389729528e-08,138.58848034954,-181.17252092079,-14.709835021556,9.4128153958461,164.12964124427
498182.92884876,0,0,-0.03019541979204,-8.7120680434807e-21,-181.17251875218,-3.509748027545e-08,138.55525129452,-181.17251875218,-14.710587704025,9.4027623026896,164.12293658403
498298.07755748,0,0,-0.030194618285952,-3.0589768812394e-20,-181.16770971566,-1.1049118098058e-08,138.52498714195,-181.16770971566,-14.711417773159,9.3932641008762,164.11596298666
498424.74113708,0,0,-0.030194729256969,2.7995850628342e-21,-181.16837554176,-2.7101106003105e-08,138.49746054275,-181.16837554176,-14.712333328923,9.3845574598765,164.10832047945
498564.07107464,0,0,-0.0301946568592,-2.1113856824409e-20,-181.16794115514,-2.0781634158623e-08,138.47303992192,-181.16794115514,-14.713343334389,9.376880363867,164.10016012035
498717.33400595,0,0,-0.030194654747749,2.9335574406583e-22,-181.16792848644,-2.2369988758101e-08,138.45241527475,-181.16792848644,-14.714457707692,9.3704687240181,164.09121714363
498885.9232304,0,0,-0.030194653949357,-2.1842509196933e-21,-181.16792369608,-2.0716343529811e-08,138.43350923628,-181.16792369608,-14.715687423314,9.3655563044949,164.0818111865
499037.6535324,0,0,-0.030194653718394,5.2196111326997e-21,-181.16792231031,-1.5945864140563e-08,138.41961670084,-181.16792231031,-14.716797527654,9.3628123453124,164.07351558485
499174.2108042,0,0,-0.030194653651579,6.6719020603269e-21,-181.16792190942,-1.173716645645e-08,138.40936331674,-181.16792190942,-14.717799239429,9.3615363134814,164.06583193954
499297.11234883,0,0,-0.030194062840828,-9.5865777248693e-21,-181.16437704491,1.0575631676557e-08,138.40035428875,-181.16437704491,-14.718702825987,9.3612492116326,164.05923636765
499432.30404791,0,0,-0.030194009397646,1.5119264587438e-20,-181.16405638582,-4.478417078731e-08,138.39134904653,-181.16405638582,-14.719698929621,9.3617772827172,164.05198271886
499581.0149169,0,0,-0.030194011757463,-5.992034594517e-21,-181.16407054472,-3.6932736231539e-09,138.38220852774,-181.16407054472,-14.720797163065,9.3632845269203,164.04403985488
499714.85469899,0,0,-0.030194012440124,6.1354125673595e-21,-181.16407464069,-9.0455239691346e-09,138.37432873766,-181.16407464069,-14.721787756923,9.3654096640457,164.03690749827
499835.31050288,0,0,-0.030194012637609,-5.7880408263865e-21,-181.16407582559,-8.3934026870126e-09,138.36734923389,-181.16407582559,-14.722681005309,9.3679079585044,164.03048968086
499943.72072637,0,0,-0.030194012694738,9.99126536194e-21,-181.16407616837,-7.8849834132579e-09,138.36106854157,-181.16407616837,-14.723486277695,9.3706106884527,164.02470713229
500041.28992752,0,0,-0.030193639600278,-1.159955152402e-20,-181.16183760161,1.2788309160921e-08,138.35550897515,-181.16183760161,-14.724212087553,9.3734014741936,164.01954253672
500129.10220855,0,0,-0.030193639857991,3.2740364510231e-20,-181.16183914789,-1.5995690504819e-08,138.35138991289,-181.16183914789,-14.724866159259,9.3761999140067,164.01459912383
500208.13326148,0,0,-0.030193639932543,-1.3265206521756e-20,-181.1618395952,-1.2848923872748e-09,138.34628398113,-181.1618395952,-14.725455492708,9.3789505183635,164.01029733373
500295.0674197,0,0,-0.030193639960734,3.1053555746963e-20,-181.16183976434,-6.1301299814433e-09,138.34055233767,-181.16183976434,-14.726104476529,9.382232015023,164.0055701436
500390.69499374,0,0,-0.030193639971393,-2.091557280832e-20,-181.1618398283,-4.55902034708e-10,138.33454216416,-181.1618398283,-14.726819208954,9.3861569311686,164.00028674823
500495.88532519,0,0,-0.030193639975424,1.1259891312171e-21,-181.16183985248,-9.6877012373996e-09,138.32765832501,-181.16183985248,-14.727606421787,9.3908682595751,163.99450588022
500611.59468978,0,0,-0.030193639976948,3.4648941498632e-21,-181.16183986163,-7.6129226524779e-09,138.3197032244,-181.16183986163,-14.728473547222,9.3965515771428,163.98811390582
500715.73311791,0,0,-0.030193699993321,-1.0598958562036e-20,-181.16219995987,1.7173705060682e-09,138.3122668974,-181.16219995987,-14.729255004743,9.4021447172043,163.98231655964
500809.45770323,0,0,-0.030193700564589,1.5144684399116e-21,-181.16220338748,-9.7902839816081e-09,138.30519083606,-181.16220338748,-14.729959145448,9.4075962055086,163.97706961841
500893.80983002,0,0,-0.030193700729848,3.8733184374876e-21,-181.16220437903,-6.283042710839e-09,138.29848546716,-181.16220437903,-14.730593530999,9.4128691602282,163.97231944942
500986.59716948,0,0,-0.030193700792337,1.850048335235e-20,-181.16220475396,-5.8323388559048e-09,138.2907242508,-181.16220475396,-14.731292062373,9.4191091086058,163.967064203
501088.6632429,0,0,-0.030193700815966,-5.9175662812375e-21,-181.16220489574,-5.4317581537569e-09,138.28165920055,-181.16220489574,-14.732061286613,9.4265644439425,163.96124950263
501200.93592365,0,0,-0.030193700824901,-5.3510578523868e-21,-181.16220494935,-5.0549830982859e-09,138.27095185612,-181.16220494935,-14.732908429411,9.435580616189,163.95481852292
501301.98133633,0,0,-0.030193697037295,2.3213229087087e-20,-181.16218222371,8.5350293708265e-09,138.26071540016,-181.16218222371,-14.733671733911,9.4445365304136,163.94900231534
501392.92220774,0,0,-0.030193664053903,7.7305079559379e-21,-181.16198432336,-6.2450682225046e-09,138.25077353952,-181.16198432336,-14.734359405051,9.4533933589558,163.94376603238
501474.76899201,0,0,-0.030193664998894,-1.9252626551363e-20,-181.16198999331,-6.1156046253965e-09,138.24124982381,-181.16198999331,-14.734978864657,9.4621216297999,163.93904961853
501564.80045471,0,0,-0.030193109631137,1.3807978175749e-20,-181.15865778676,1.3727953589756e-08,138.23036431109,-181.15865778676,-14.735660868198,9.4727116661912,163.93400397455
501663.83506367,0,0,-0.030193111511245,1.470378610355e-20,-181.15866906741,-1.2452962047961e-08,138.21793602738,-181.15866906741,-14.736411783996,9.4858210666723,163.92833448119
501772.77313353,0,0,-0.030192073945944,5.4503084968184e-21,-181.15244367561,1.8558203521011e-08,138.20420133225,-181.15244367561,-14.737238638305,9.5024944648607,163.9223765422
501892.60501038,0,0,-0.030191270382806,-7.9220741625454e-21,-181.14762229678,-4.2506914899365e-08,138.18953704751,-181.14762229678,-14.738149184555,9.5245375104107,163.91577371322
502024.42007492,0,0,-0.030191330162202,-5.7565241421407e-21,-181.14798097315,4.3483868737253e-10,138.17457824517,-181.14798097315,-14.739151980168,9.5554558254578,163.90842028327
502143.053633,0,0,-0.030190819985711,-1.17390737323e-20,-181.14491991421,-4.2774029925319e-09,138.16277539363,-181.14491991421,-14.740055547497,9.5928392664276,163.90194491305
502249.82383527,0,0,-0.030189861586617,-9.1759432106482e-21,-181.13916951965,-3.4325170589238e-09,138.15379773779,-181.13916951965,-14.740869595251,9.6397856619612,163.8959995545
502367.27105777,0,0,-0.030189497232466,-1.8557433083164e-21,-181.13698339474,-8.8412848486599e-08,138.14086288178,-181.13698339474,-14.741765947815,9.7193591700865,163.88899527237
502496.46300252,0,0,-0.030189494917539,1.3283845658226e-20,-181.13696950517,-5.6826475122087e-08,138.10729411017,-181.13696950517,-14.742753006001,9.8645504083828,163.87991980719
502612.7357528,0,0,-0.030189494247863,4.6590606100744e-21,-181.13696548712,-5.8363824443858e-08,138.02126974902,-181.13696548712,-14.743642302294,10.013294733734,163.87022177025
502717.38122804,0,0,-0.030189494054136,-2.7864913451913e-21,-181.13696432476,-1.4194270126803e-08,137.90510373378,-181.13696432476,-14.744443422342,10.117493449691,163.86136619189
502811.56215577,0,0,-0.030188490966537,2.5914302453504e-20,-181.13094579916,4.3617740487219e-08,137.80848842697,-181.13094579916,-14.745165032555,10.184622685599,163.85416246021
502896.32499072,0,0,-0.030188491083132,2.1938770962084e-20,-181.13094649873,2.580365823781e-08,137.7409378901,-181.13094649873,-14.745814963778,10.23011236551,163.84821124705
502972.61154217,0,0,-0.030188491116861,-3.3138187651125e-20,-181.13094670111,4.3982044285369e-08,137.69529105287,-181.13094670111,-14.746400288282,10.263162102791,163.84331064548
503041.26943848,0,0,-0.030188479660988,7.7157995817392e-21,-181.13087796587,4.9425250526543e-08,137.6637581994,-181.13087796587,-14.746927390471,10.288459201576,163.83921131522
503103.06154516,0,0,-0.030188478946032,3.0670145401062e-20,-181.13087367613,4.2126529175102e-08,137.64118983501,-181.13087367613,-14.747402031636,10.308480086616,163.83573370046
503171.03286251,0,0,-0.03018847867569,-1.4910568021798e-20,-181.13087205408,4.0098976740587e-08,137.62117200788,-181.13087205408,-14.747924407391,10.328065789768,163.83210485644
503245.80131159,0,0,-0.030188478573466,-3.3960091954278e-20,-181.13087144074,3.5790164533703e-08,137.60367900045,-181.13087144074,-14.748499345422,10.347085755864,163.82831132526
503328.04660558,0,0,-0.030188478534814,5.5210313362842e-21,-181.13087120882,2.8375939786075e-08,137.5893311691,-181.13087120882,-14.74913216693,10.365354569823,163.82412856044
503418.51642897,0,0,-0.030188478520198,2.2844443294416e-20,-181.13087112113,3.3727884526669e-08,137.57655870208,-181.13087112113,-14.749828738011,10.382688689936,163.8198998262
503518.03323469,0,0,-0.030188478514671,2.0530243403398e-20,-181.13087108797,2.4385342071038e-08,137.56648087663,-181.13087108797,-14.750595526575,10.398947721935,163.81544983207
503627.50172099,0,0,-0.030187658924614,-9.3838103898604e-21,-181.12595354762,4.2177909205125e-08,137.55927112607,-181.12595354762,-14.751439665419,10.414052444134,163.81093122275
503747.91705592,0,0,-0.030187384153133,-2.6489442236319e-20,-181.12430491874,-1.0133155817275e-08,137.55432620602,-181.12430491874,-14.752369022164,10.42798024729,163.8059401273
503880.37392435,0,0,-0.030187379254211,2.5555923695846e-20,-181.12427552521,1.9231314434664e-08,137.55165504938,-181.12427552521,-14.753392276838,10.440750546901,163.80053667069
504026.07647961,0,0,-0.030187377401806,3.2311202253196e-20,-181.12426441078,1.3108878372059e-08,137.5510497277,-181.12426441078,-14.754519008006,10.45241398056,163.79472641922
504186.3492904,0,0,-0.030186965948241,-1.9846573664039e-20,-181.12179568939,1.8857425759252e-08,137.55223842203,-181.12179568939,-14.755759788463,10.46305099088,163.78855230021
